"1599240125","0"
"1599240151","0"
"1599240182","0"
"1599240274","0"
"1599240414","0"
"1599240438","0"
"1599240543","0"
"1599240973","0"
"1599241022","0"
"1599241147","0"
"1599241397","0"
"1599241579","0"
"1599241738","0"
"1599241800","0"
"1599241901","0"
"1599241964","0"
"1599242057","0"
"1599242073","0"
"1599242073","0"
"1599242161","0"
"1599242222","0"
"1599242242","0"
"1599242279","0"
"1599242310","0"
"1599242439","0"
"1599242439","0"
"1599242910","0"
"1599242912","0"
"1599242912","0"
"1599242981","0"
"1599242981","0"
"1599243251","0"
"1599243251","0"
"1599243390","0"
"1599243407","0"
"1599243407","0"
"1599243423","0"
"1599243520","0"
"1599243534","0"
"1599243534","0"
"1599243550","0"
"1599243886","0"
"1599243886","0"
"1599243902","0"
"1599243948","0"
"1599243973","0"
"1599244045","0"
"1599244189","0"
"1599244198","0"
"1599244220","0"
"1599244323","0"
"1599244406","0"
"1599244458","0"
"1599244482","0"
"1599244733","0"
"1599244948","0"
"1599244948","0"
"1599245012","0"
"1599245021","0"
"1599245027","0"
"1599245034","0"
"1599245047","0"
"1599245082","0"
"1599245114","0"
"1599245264","0"
"1599245537","0"
"1599245546","0"
"1599245640","0"
"1599245640","0"
"1599245640","0"
"1599245648","0"
"1599245648","0"
"1599245648","0"
"1599245973","0"
"1599246246","0"
"1599246274","0"
"1599246433","0"
"1599246490","0"
"1599246591","0"
"1599246652","0"
"1599246748","0"
"1599246874","0"
"1599246999","0"
"1599247085","0"
"1599247514","0"
"1599247781","0"
"1599247834","0"
"1599247900","0"
"1599247900","0"
"1599248004","0"
"1599248434","0"
"1599248466","0"
"1599248481","0"
"1599248568","0"
"1599248641","0"
"1599249017","0"
"1599249017","0"
"1599249109","0"
"1599249176","0"
"1599249195","0"
"1599249532","0"
"1599249607","0"
"1599249663","0"
"1599249692","0"
"1599249961","0"
"1599250120","0"
"1599250241","0"
"1599250294","0"
"1599250764","0"
"1599250774","0"
"1599250986","0"
"1599251147","0"
"1599251538","0"
"1599251580","0"
"1599251643","0"
"1599251643","0"
"1599251743","0"
"1599251923","0"
"1599251974","0"
"1599252189","0"
"1599252209","0"
"1599252306","0"
"1599252333","0"
"1599252363","0"
"1599252436","0"
"1599252469","0"
"1599252616","0"
"1599252657","0"
"1599252657","0"
"1599252681","0"
"1599252835","0"
"1599252839","0"
"1599253002","0"
"1599253101","0"
"1599253101","0"
"1599253116","0"
"1599253116","0"
"1599253172","0"
"1599253229","0"
"1599253263","0"
"1599253580","0"
"1599253671","0"
"1599253693","0"
"1599253854","0"
"1599253949","0"
"1599254250","0"
"1599254365","0"
"1599254486","0"
"1599254578","0"
"1599254660","0"
"1599254983","0"
"1599255234","0"
"1599255315","0"
"1599255582","0"
"1599255709","0"
"1599255871","0"
"1599256121","0"
"1599256873","0"
"1599257146","0"
"1599257146","0"
"1599257693","0"
"1599257706","0"
"1599257790","0"
"1599257834","0"
"1599258053","0"
"1599258101","0"
"1599258168","0"
"1599258275","0"
"1599258768","0"
"1599258823","0"
"1599259034","0"
"1599259073","0"
"1599259642","0"
"1599260062","0"
"1599260117","0"
"1599260259","0"
"1599260458","0"
"1599260516","0"
"1599260631","0"
"1599260805","0"
"1599260997","0"
"1599261407","0"
"1599261407","0"
"1599261411","0"
"1599261792","0"
"1599261796","0"
"1599261883","0"
"1599262065","0"
"1599262207","0"
"1599262311","0"
"1599262360","0"
"1599262709","0"
"1599262894","0"
"1599262910","0"
"1599263507","0"
"1599263719","0"
"1599263776","0"
"1599263940","0"
"1599263962","0"
"1599264495","0"
"1599264665","0"
"1599264875","0"
"1599264990","0"
"1599265066","0"
"1599265233","0"
"1599265396","0"
"1599265806","0"
"1599266090","0"
"1599266579","0"
"1599266660","0"
"1599266674","0"
"1599267633","0"
"1599267647","0"
"1599267698","0"
"1599267698","0"
"1599267753","0"
"1599267969","0"
"1599268762","0"
"1599268842","0"
"1599268904","0"
"1599270149","0"
"1599270440","0"
"1599270664","0"
"1599270664","0"
"1599270956","0"
"1599271328","0"
"1599271494","0"
"1599271654","0"
"1599273807","0"
"1599274174","0"
"1599276170","0"
"1599276374","0"
"1599277162","0"
"1599277578","0"
"1599278070","0"
"1599278142","0"
"1599278390","0"
"1599278557","0"
"1599279165","0"
"1599279165","0"
"1599279526","0"
"1599280078","0"
"1599280137","0"
"1599280888","0"
"1599281142","0"
"1599282161","0"
"1599282336","0"
"1599283894","0"
"1599284154","0"
"1599285534","0"
"1599286434","0"
"1599287084","0"
"1599287333","0"
"1599287660","0"
"1599288327","0"
"1599288327","0"
"1599288327","0"
"1599288546","0"
"1599288550","0"
"1599289193","0"
"1599289705","0"
"1599290064","0"
"1599290064","0"
"1599290717","0"
"1599291459","0"
"1599292296","0"
"1599294501","0"
"1599295100","0"
"1599295116","0"
"1599295237","0"
"1599295434","0"
"1599296542","0"
"1599296768","0"
"1599296795","0"
"1599296819","0"
"1599296858","0"
"1599297290","0"
"1599297586","0"
"1599297994","0"
"1599298104","0"
"1599298934","0"
"1599298934","0"
"1599299061","0"
"1599299234","0"
"1599299457","0"
"1599300373","0"
"1599300478","0"
"1599301251","0"
"1599301251","0"
"1599301253","0"
"1599301282","0"
"1599302065","0"
"1599302463","0"
"1599302575","0"
"1599302975","0"
"1599303362","0"
"1599303714","0"
"1599303888","0"
"1599303888","0"
"1599303912","0"
"1599304629","0"
"1599305433","0"
"1599305866","0"
"1599306361","0"
"1599306828","0"
"1599306832","0"
"1599306874","0"
"1599307618","0"
"1599307763","0"
"1599307928","0"
"1599308052","0"
"1599308154","0"
"1599308869","0"
"1599310008","0"
"1599311156","0"
"1599312507","0"
"1599313033","0"
"1599313393","0"
"1599313509","0"
"1599313542","0"
"1599313542","0"
"1599313542","0"
"1599313542","0"
"1599314634","0"
"1599315761","0"
"1599315779","0"
"1599316452","0"
"1599316688","0"
"1599316798","0"
"1599317337","0"
"1599317418","0"
"1599317882","0"
"1599318367","0"
"1599318410","0"
"1599318644","0"
"1599319652","0"
"1599320081","0"
"1599320423","0"
"1599320661","0"
"1599320701","0"
"1599320715","0"
"1599320740","0"
"1599321385","0"
"1599321566","0"
"1599321788","0"
"1599322823","0"
"1599322845","0"
"1599323605","0"
"1599323640","0"
"1599323718","0"
"1599324867","0"
"1599325514","0"
"1599325781","0"
"1599325812","0"
"1599326052","0"
"1599326496","0"
"1599326956","0"
"1599327125","0"
"1599327170","0"
"1599327183","0"
"1599327734","0"
"1599328463","0"
"1599328888","0"
"1599329053","0"
"1599329260","0"
"1599329296","0"
"1599329387","0"
"1599329453","0"
"1599329874","0"
"1599329881","0"
"1599329881","0"
"1599329891","0"
"1599330224","0"
"1599330333","0"
"1599330380","0"
"1599330450","0"
"1599330563","0"
"1599330575","0"
"1599330782","0"
"1599331032","0"
"1599331283","0"
"1599331601","0"
"1599331703","0"
"1599331748","0"
"1599331850","0"
"1599331980","0"
"1599332230","0"
"1599332480","0"
"1599332730","0"
"1599332772","0"
"1599332780","0"
"1599332814","0"
"1599332996","0"
"1599333579","0"
"1599333620","0"
"1599334037","0"
"1599334501","0"
"1599334501","0"
"1599334659","0"
"1599334659","0"
"1599334732","0"
"1599335092","0"
"1599335172","0"
"1599335236","0"
"1599335253","0"
"1599337119","0"
"1599337421","0"
"1599337440","0"
"1599337595","0"
"1599340273","0"
"1599340734","0"
"1599341055","0"
"1599342233","0"
"1599342242","0"
"1599342306","0"
"1599342943","0"
"1599343458","0"
"1599343465","0"
"1599345576","0"
"1599345753","0"
"1599345832","0"
"1599346097","0"
"1599346111","0"
"1599346701","0"
"1599347530","0"
"1599348067","0"
"1599348405","0"
"1599348661","0"
"1599349367","0"
"1599350234","0"
"1599350415","0"
"1599350696","0"
"1599351210","410.8238125893"
"1599351282","0"
"1599354231","0"
"1599354981","0"
"1599356451","0"
"1599357228","0"
"1599357321","0"
"1599357413","0"
"1599359554","0"
"1599360730","0"
"1599361168","0"
"1599361682","0"
"1599362233","0"
"1599362566","0"
"1599363552","0"
"1599363600","0"
"1599364095","0"
"1599364143","0"
"1599364237","0"
"1599364674","0"
"1599365141","0"
"1599365965","0"
"1599366272","0"
"1599366804","0"
"1599366957","0"
"1599368199","0"
"1599368451","0"
"1599368451","0"
"1599369416","0"
"1599369559","0"
"1599369898","0"
"1599371335","0"
"1599371736","0"
"1599371830","0"
"1599371857","0"
"1599371941","0"
"1599379739","0"
"1599379983","0"
"1599380307","0"
"1599381024","0"
"1599381034","0"
"1599382154","0"
"1599383337","0"
"1599383723","0"
"1599384000","0"
"1599384102","0"
"1599384212","0"
"1599385157","0"
"1599385683","0"
"1599385738","0"
"1599387718","0"
"1599388480","0"
"1599388650","0"
"1599389296","0"
"1599389404","0"
"1599389966","0"
"1599390224","0"
"1599390529","0"
"1599393405","0"
"1599394075","0"
"1599394075","0"
"1599394647","0"
"1599395347","0"
"1599395818","0"
"1599395870","0"
"1599395870","0"
"1599396681","0"
"1599396775","0"
"1599397372","0"
"1599399798","0"
"1599400054","0"
"1599400535","0"
"1599400884","0"
"1599401596","0"
"1599402345","0"
"1599403033","0"
"1599403387","0"
"1599404107","0"
"1599404742","0"
"1599404826","0"
"1599405825","0"
"1599406119","0"
"1599406368","0"
"1599407018","0"
"1599407102","0"
"1599409969","0"
"1599410607","0"
"1599410901","0"
"1599411329","0"
"1599411752","0"
"1599411883","0"
"1599412697","0"
"1599412737","0"
"1599413165","0"
"1599413165","0"
"1599416463","0"
"1599416916","0"
"1599417282","0"
"1599417414","0"
"1599418069","0"
"1599420921","0"
"1599421231","0"
"1599422041","0"
"1599422664","0"
"1599422664","0"
"1599425073","0"
"1599425628","0"
"1599427174","0"
"1599428037","0"
"1599428303","0"
"1599431159","0"
"1599431422","0"
"1599431757","0"
"1599431781","0"
"1599432310","0"
"1599433265","0"
"1599433558","0"
"1599435169","0"
"1599435193","0"
"1599435295","0"
"1599435604","0"
"1599436121","0"
"1599436456","0"
"1599437246","0"
"1599437334","0"
"1599437340","0"
"1599438411","0"
"1599438479","0"
"1599438577","0"
"1599438797","0"
"1599438856","0"
"1599439498","0"
"1599439756","0"
"1599439804","0"
"1599439804","0"
"1599439855","0"
"1599439938","0"
"1599440065","0"
"1599440119","0"
"1599440879","0"
"1599441695","0"
"1599443292","0"
"1599443866","0"
"1599445391","0"
"1599445559","0"
"1599445944","0"
"1599446766","0"
"1599446873","0"
"1599447000","0"
"1599447017","0"
"1599448535","0"
"1599449090","0"
"1599450260","0"
"1599451467","0"
"1599453753","0"
"1599454366","0"
"1599454530","0"
"1599456330","0"
"1599456905","0"
"1599457432","0"
"1599458027","0"
"1599459340","0"
"1599460118","0"
"1599460328","0"
"1599461455","0"
"1599461545","0"
"1599461652","0"
"1599462803","0"
"1599463324","0"
"1599463556","0"
"1599463904","0"
"1599464811","26611.4400098976"
"1599464994","0"
"1599465414","0"
"1599465816","0"
"1599466652","0"
"1599467088","0"
"1599467404","0"
"1599467922","0"
"1599468034","0"
"1599468037","0"
"1599468586","0"
"1599469141","0"
"1599469924","0"
"1599471770","0"
"1599471976","0"
"1599472365","0"
"1599472946","0"
"1599473077","0"
"1599473290","0"
"1599474804","0"
"1599474906","0"
"1599475605","0"
"1599476080","0"
"1599476573","0"
"1599477162","0"
"1599477162","0"
"1599477558","0"
"1599478202","0"
"1599478685","0"
"1599478950","0"
"1599479167","0"
"1599479264","0"
"1599479834","0"
"1599480529","0"
"1599480873","0"
"1599481162","0"
"1599481281","0"
"1599481311","0"
"1599482576","0"
"1599483484","0"
"1599483484","0"
"1599483484","0"
"1599483572","0"
"1599484805","0"
"1599485228","0"
"1599485912","0"
"1599486218","0"
"1599486448","0"
"1599487268","0"
"1599487372","0"
"1599487942","0"
"1599488141","0"
"1599488780","0"
"1599489051","0"
"1599490762","0"
"1599491007","0"
"1599491019","0"
"1599491240","0"
"1599491278","0"
"1599491353","0"
"1599491735","0"
"1599492904","0"
"1599494094","0"
"1599495222","0"
"1599495511","0"
"1599496211","0"
"1599496269","0"
"1599496394","0"
"1599497580","0"
"1599497639","0"
"1599500215","0"
"1599501407","0"
"1599501901","0"
"1599502023","0"
"1599502554","0"
"1599503095","0"
"1599504616","0"
"1599505201","0"
"1599505363","0"
"1599506532","0"
"1599509356","0"
"1599509514","0"
"1599511145","0"
"1599513895","0"
"1599514227","0"
"1599514523","0"
"1599514540","0"
"1599516782","0"
"1599517513","0"
"1599520099","0"
"1599521741","0"
"1599522863","0"
"1599524040","0"
"1599524310","0"
"1599526279","0"
"1599526286","0"
"1599526558","0"
"1599526947","0"
"1599526997","0"
"1599527660","0"
"1599529473","0"
"1599529743","0"
"1599530692","0"
"1599531572","0"
"1599531621","0"
"1599531629","0"
"1599531664","0"
"1599531705","0"
"1599532102","0"
"1599532198","0"
"1599532210","0"
"1599532226","0"
"1599533185","0"
"1599533459","0"
"1599534372","0"
"1599534817","0"
"1599534844","0"
"1599535482","0"
"1599535631","0"
"1599536023","0"
"1599536471","0"
"1599537316","0"
"1599537869","0"
"1599537986","0"
"1599540070","0"
"1599541189","0"
"1599541210","0"
"1599541435","0"
"1599542697","0"
"1599542825","0"
"1599543076","0"
"1599543123","0"
"1599543524","0"
"1599543948","0"
"1599544000","0"
"1599544374","0"
"1599544553","0"
"1599544648","0"
"1599545300","0"
"1599546434","0"
"1599546525","0"
"1599546891","0"
"1599547348","0"
"1599547348","0"
"1599548045","0"
"1599548119","0"
"1599549120","0"
"1599550099","0"
"1599550154","0"
"1599550313","0"
"1599550628","0"
"1599550628","0"
"1599551048","0"
"1599553693","0"
"1599555824","0"
"1599555832","0"
"1599555973","0"
"1599555986","0"
"1599556116","0"
"1599556448","0"
"1599557304","0"
"1599557431","0"
"1599558426","0"
"1599558896","0"
"1599559491","0"
"1599559563","0"
"1599562913","0"
"1599562936","0"
"1599563001","0"
"1599563173","0"
"1599563904","0"
"1599564454","0"
"1599565297","0"
"1599565699","0"
"1599565886","0"
"1599567921","0"
"1599570200","0"
"1599570476","0"
"1599570794","0"
"1599572193","0"
"1599572265","0"
"1599572275","0"
"1599573089","0"
"1599573807","0"
"1599573886","0"
"1599574886","0"
"1599575109","0"
"1599575199","0"
"1599575208","0"
"1599575866","0"
"1599576040","0"
"1599576313","0"
"1599577602","0"
"1599577635","0"
"1599577882","0"
"1599577885","0"
"1599579120","0"
"1599581657","0"
"1599582977","0"
"1599583167","0"
"1599583295","0"
"1599583520","0"
"1599584032","0"
"1599585217","0"
"1599585670","0"
"1599586314","0"
"1599589628","0"
"1599589749","0"
"1599590048","0"
"1599590240","0"
"1599591016","0"
"1599591016","0"
"1599591200","0"
"1599591226","0"
"1599591624","0"
"1599591624","0"
"1599592966","0"
"1599593243","0"
"1599593766","0"
"1599593920","0"
"1599595671","0"
"1599597615","0"
"1599597665","0"
"1599597797","0"
"1599597880","0"
"1599598338","0"
"1599599222","0"
"1599599239","0"
"1599600157","0"
"1599600373","0"
"1599600375","0"
"1599600887","0"
"1599601519","0"
"1599603243","0"
"1599603465","0"
"1599603525","0"
"1599603820","0"
"1599603905","0"
"1599604305","0"
"1599604677","0"
"1599604716","0"
"1599605381","0"
"1599605691","0"
"1599605772","0"
"1599605876","0"
"1599606163","0"
"1599606283","0"
"1599606523","0"
"1599606594","0"
"1599607565","0"
"1599607658","0"
"1599608152","0"
"1599610350","0"
"1599613035","0"
"1599613132","0"
"1599613691","0"
"1599614261","0"
"1599614932","0"
"1599615126","0"
"1599615543","0"
"1599617289","0"
"1599617449","0"
"1599617741","0"
"1599618386","0"
"1599618444","0"
"1599619545","0"
"1599619674","0"
"1599622341","0"
"1599622406","0"
"1599623891","0"
"1599624294","0"
"1599625276","0"
"1599626676","0"
"1599627111","0"
"1599627958","0"
"1599628568","0"
"1599635678","0"
"1599636012","0"
"1599637107","0"
"1599637112","0"
"1599637255","0"
"1599638271","0"
"1599640613","0"
"1599641369","0"
"1599642291","0"
"1599642322","0"
"1599642391","0"
"1599644029","0"
"1599644189","0"
"1599644296","0"
"1599645977","0"
"1599646092","0"
"1599647776","0"
"1599648621","0"
"1599648633","0"
"1599648669","0"
"1599649543","0"
"1599649593","0"
"1599649690","0"
"1599649916","0"
"1599650294","0"
"1599650819","0"
"1599650875","0"
"1599651526","0"
"1599651526","0"
"1599652007","0"
"1599652360","0"
"1599652628","0"
"1599653832","0"
"1599653832","0"
"1599654469","0"
"1599654471","0"
"1599655547","0"
"1599655779","0"
"1599657126","0"
"1599657138","0"
"1599657451","0"
"1599658490","0"
"1599659088","0"
"1599659760","0"
"1599660109","0"
"1599660325","0"
"1599662099","0"
"1599662473","0"
"1599663759","0"
"1599664558","0"
"1599664933","0"
"1599665118","0"
"1599665324","0"
"1599665805","0"
"1599667765","0"
"1599667815","0"
"1599668747","0"
"1599668856","0"
"1599669747","0"
"1599670378","0"
"1599670614","0"
"1599670753","0"
"1599672021","0"
"1599672047","0"
"1599672047","0"
"1599672621","0"
"1599672924","0"
"1599673301","0"
"1599673358","0"
"1599674199","0"
"1599674956","0"
"1599675643","0"
"1599675762","0"
"1599675814","0"
"1599675917","0"
"1599675974","0"
"1599676477","0"
"1599676477","0"
"1599676586","0"
"1599676648","0"
"1599676698","0"
"1599676889","0"
"1599676889","0"
"1599677003","0"
"1599677043","0"
"1599677082","0"
"1599677121","0"
"1599677165","0"
"1599677218","0"
"1599677319","0"
"1599677372","0"
"1599677404","0"
"1599677622","0"
"1599677632","0"
"1599678228","0"
"1599678477","0"
"1599678609","0"
"1599678860","0"
"1599679490","0"
"1599679534","0"
"1599679670","0"
"1599679775","0"
"1599680366","0"
"1599680526","0"
"1599680588","0"
"1599680774","0"
"1599680870","0"
"1599680870","0"
"1599680941","0"
"1599681088","0"
"1599681481","0"
"1599681904","0"
"1599682071","0"
"1599682291","0"
"1599682348","0"
"1599682434","0"
"1599682675","0"
"1599682700","0"
"1599683018","0"
"1599684025","0"
"1599684182","0"
"1599684190","0"
"1599684312","0"
"1599684419","0"
"1599685165","0"
"1599685355","0"
"1599685754","0"
"1599686340","0"
"1599686405","0"
"1599686754","0"
"1599686885","0"
"1599687268","0"
"1599687340","0"
"1599687733","0"
"1599688503","0"
"1599688961","0"
"1599689006","0"
"1599689186","0"
"1599689241","0"
"1599690195","0"
"1599690995","0"
"1599691769","0"
"1599692174","0"
"1599692241","0"
"1599692779","0"
"1599693041","0"
"1599693347","0"
"1599693505","0"
"1599693505","0"
"1599693693","0"
"1599694075","0"
"1599694098","0"
"1599696234","0"
"1599696429","0"
"1599697696","0"
"1599698350","0"
"1599698380","0"
"1599698973","0"
"1599699282","0"
"1599700446","0"
"1599700950","0"
"1599701374","0"
"1599701771","0"
"1599702098","0"
"1599702272","0"
"1599703270","0"
"1599703340","0"
"1599703426","0"
"1599703967","0"
"1599704107","0"
"1599705189","0"
"1599706034","0"
"1599706293","0"
"1599706437","0"
"1599706968","0"
"1599707631","0"
"1599707676","0"
"1599707718","0"
"1599707970","0"
"1599707998","0"
"1599708552","0"
"1599708746","0"
"1599709050","0"
"1599709059","0"
"1599709600","0"
"1599710371","0"
"1599710930","0"
"1599710930","0"
"1599711732","0"
"1599712125","0"
"1599712359","0"
"1599712817","0"
"1599713038","0"
"1599714683","0"
"1599715129","0"
"1599715558","0"
"1599717141","0"
"1599717512","0"
"1599719336","0"
"1599721117","0"
"1599721117","0"
"1599721444","0"
"1599722617","0"
"1599724515","0"
"1599724998","0"
"1599725031","0"
"1599726945","0"
"1599727358","0"
"1599727613","0"
"1599727650","0"
"1599731628","0"
"1599731881","0"
"1599732366","0"
"1599734880","0"
"1599736133","0"
"1599736672","0"
"1599737196","0"
"1599739450","0"
"1599740757","0"
"1599740965","0"
"1599741711","0"
"1599741756","0"
"1599741898","0"
"1599743015","0"
"1599744070","0"
"1599744546","0"
"1599745559","0"
"1599746300","0"
